阿姆斯里克	a#mu#si#li#ke
除非你不在乎	chu#fei#ni#bu#zai#hu
除了财富与地位	chu#le#cai#fu#yu#di#wei
锄禾日当午啥都不靠普	chu#he#ri#dang#wu#sha#dou#bu#kao#pu
锄奸就是铲除奸夫	chu#jian#jiu#shi#chan#chu#jian#fu
穿行在茫茫人海里	chuan#xing#zai#mang#mang#ren#hai#li
穿越一个又一个城市	chuan#yue#yi#ge#you#yi#ge#cheng#shi
炊事班都没了吃锅盖啊	chui#shi#ban#dou#mei#le#chi#guo#gai#a
春风拂过泸沽湖	chun#feng#fu#guo#lu#gu#hu
春花秋月里	chun#hua#qiu#yue#li
此时此刻	ci#shi#ci#ke
此外难有其他	ci#wai#nan#you#qi#ta
聪明人用灵感	cong#ming#ren#yong#ling#gan
从别后盼相逢	cong#bie#hou#pan#xiang#feng
从别后盼相逢	zong#bie#hou#pan#xiang#feng
从床上打到床下	cong#chuang#shang#da#dao#chuang#xia
从投向大海的乐声中	cong#tou#xiang#da#hai#de#yue#sheng#zhong
从投向大海的乐声中	zong#tou#xiang#da#hai#de#yue#sheng#zhong
从未有人问我得梦想	cong#wei#you#ren#wen#wa#de#meng#xiang
从未有人问我得梦想	cong#wei#you#ren#wen#wa#dei#meng#xiang
从我们出生那一天起	cong#wa#men#chu#sheng#na#yi#tian#qi
从我遇见你那天起	cong#wa#yu#jian#ni#na#tian#qi
从喜生忧患	cong#xi#sheng#you#huan
从喜生忧患	zong#xi#sheng#you#huan
从现在开始	cong#xian#zai#kai#shi
打苍蝇手拍在钉子上	da#cang#ying#shou#pai#zai#ding#zi#shang
打脸伤自尊	da#lian#shang#zi#zun
大概是这样	da#gai#shi#zhe#yang
大难不死必有后患	da#nan#bu#si#bi#you#hou#huan
带给我们的愉悦中	dai#gei#wa#men#de#yu#yue#zhong
带着他们的宏伟蓝图	dai#zhe#ta#men#de#hong#wei#lan#tu
郸学步匍匐归	dan#xue#bu#pu#fu#gui
但不可以尝	dan#bu#ke#yi#chang
但不是说不努力	dan#bu#shi#shuo#bu#nu#li
但不是说不努力	dan#bu#shi#shuo#fou#nu#li
但曾相见便相知	dan#ceng#xiang#jian#bian#xiang#zhi
但曾相见便相知	dan#zeng#xiang#jian#bian#xiang#zhi
但曾相见便相知	dan#ceng#xiang#jian#pian#xiang#zhi
但曾相见便相知	dan#zeng#xiang#jian#pian#xiang#zhi
但迟早会彼此习惯	dan#chi#zao#hui#bi#ci#xi#guan
但迟早会彼此习惯	dan#chi#zao#kuai#bi#ci#xi#guan
但你也因此失去了活力	dan#ni#ye#yin#ci#shi#qu#le#huo#li
但是日子还是要过下去	dan#shi#ri#zi#hai#shi#yao#guo#xia#qu
但是生活不是这样	dan#shi#sheng#huo#bu#shi#zhe#yang
但是我还是会记得	dan#shi#wa#hai#shi#hui#ji#de
但是我们真的能释怀吗	dan#shi#wa#men#zhen#de#neng#shi#huai#ma
但是我们真的能释怀吗	dan#shi#wa#men#zhen#de#nai#shi#huai#ma
但是我相信	dan#shi#wa#xiang#xin
但他的风箱却空空如也	dan#ta#de#feng#xiang#que#kong#kong#ru#ye
但他们能改变一切	dan#ta#men#neng#gai#bian#yi#qie
但我不鄙视结婚的衣服	dan#wa#bu#bi#shi#jie#hun#de#yi#fu
但我不鄙视结婚的衣服	dan#wa#fou#bi#shi#jie#hun#de#yi#fu
但一直到现在	dan#yi#zhi#dao#xian#zai
但有时候想想	dan#you#shi#hou#xiang#xiang
但钟声提醒我了	dan#zhong#sheng#ti#xing#wa#le
当断不断必受其乱	dang#duan#bu#duan#bi#shou#qi#luan
当流星飞过的时候	dang#liu#xing#fei#guo#de#shi#hou
当你不能够再拥有	dang#ni#bu#neng#gou#zai#yong#you
当你怀揣着它时	dang#ni#huai#chuai#zhe#ta#shi
当你怀揣着它时	dang#ni#huai#chuai#zhao#ta#shi
当你怀揣着它时	dang#ni#huai#chuai#zhuo#ta#shi
当你年轻时	dang#ni#nian#qing#shi
当突然有一天假期结束	dang#tu#ran#you#yi#tian#jia#qi#jie#shu
当我们都认为	dang#wa#men#dou#ren#wei
当我们问所爱的人时	dang#wa#men#wen#suo#ai#de#ren#shi
刀刀催人老	dao#dao#cui#ren#lao
到底是因为有我	dao#di#shi#yin#wei#you#wa
到今天我还不知道	dao#jin#tian#wa#hai#bu#zhi#dao
到了这个地步	dao#le#zhe#ge#di#bu
道歉并不能让时间倒转	dao#qian#bing#bu#neng#rang#shi#jian#dao#zhuan
等遇到下一个	deng#yu#dao#xia#yi#ge
第一次花钱坐车去上学	di#yi#ci#hua#qian#zuo#che#qu#shang#xue
第一最好不相见	di#yi#zui#hao#bu#xiang#jian
电话号码就是编号	dian#hua#hao#ma#jiu#shi#bian#hao
定不负相思意	ding#bu#fu#xiang#si#yi
懂得排遣就好	dong#de#pai#qian#jiu#hao
都不会改变	dou#bu#hui#gai#bian
都不算缘分	dou#bu#suan#yuan#fen
都不算远但对我言	dou#bu#suan#yuan#dan#dui#wa#yan
都会发生改变	dou#hui#fa#sheng#gai#bian
都会发生改变	du#hui#fa#sheng#gai#bian
都男女关系了能纯洁吗	dou#nan#nv#guan#xi#le#neng#chun#jie#ma
都男女关系了能纯洁吗	du#nan#nv#guan#xi#le#neng#chun#jie#ma
都男女关系了能纯洁吗	dou#nan#nv#guan#xi#liao#neng#chun#jie#ma
都男女关系了能纯洁吗	dou#nan#nv#guan#xi#le#nai#chun#jie#ma
都男女关系了能纯洁吗	du#nan#nv#guan#xi#liao#neng#chun#jie#ma
都男女关系了能纯洁吗	du#nan#nv#guan#xi#le#nai#chun#jie#ma
都男女关系了能纯洁吗	dou#nan#nv#guan#xi#liao#nai#chun#jie#ma
都男女关系了能纯洁吗	du#nan#nv#guan#xi#liao#nai#chun#jie#ma
都知道无论多么惊险	dou#zhi#dao#wu#lun#duo#me#jing#xian
斗得了小三打得赢流氓	dou#de#le#xiao#san#da#de#ying#liu#mang
斗得了小三打得赢流氓	dou#de#liao#xiao#san#da#de#ying#liu#mang
独乐乐不如众乐乐	du#yue#le#bu#ru#zhong#le#le
对不起	dui#bu#qi
对任何人来说	dui#ren#he#ren#lai#shuo
多情总被无情恼	duo#qing#zong#bei#wu#qing#nao
多情总被无情恼	duo#qing#zong#pi#wu#qing#nao
鹅鹅鹅曲项用刀割	e#e#e#qu#xiang#yong#dao#ge
恩恩怨怨	en#en#yuan#yuan
每一次我失恋呢	mei#yi#ci#wa#shi#lian#ne
每一次我失恋呢	mei#yi#ci#wa#shi#lian#ni
让我不那么容易流泪	rang#wa#bu#na#me#rong#yi#liu#lei
是你自己不爱你	shi#ni#zi#ji#bu#ai#ni
是一种选择	shi#yi#zhong#xuan#ze
我将放弃我的肉体	wa#jiang#fang#qi#wa#de#rou#ti
我们必须接受现实	wa#men#bi#xu#jie#shou#xian#shi
我们选择的命运	wa#men#xuan#ze#de#ming#yun
我呢	wa#ne
二人同床异梦	er#ren#tong#chuang#yi#meng
繁星满天	fan#xing#man#tian
反正我也不会改	fan#zheng#wa#ye#bu#hui#gai
飞累了就在风里面睡觉	fei#lei#le#jiu#zai#feng#li#mian#shui#jiao
非关风月	fei#guan#feng#yue
复杂的很	fu#za#de#hen
富人靠科技	fu#ren#kao#ke#ji
该干什么干什么去	gai#gan#shen#me#gan#shen#me#qu
甘肃的经历告诉我	gan#su#de#jing#li#gao#su#wa
甘肃的经历告诉我	gan#su#di#jing#li#gao#su#wa
敢做不敢担	gan#zuo#bu#gan#dan
感觉上帝就在我们身边	gan#jue#shang#di#jiu#zai#wa#men#shen#bian
感觉生命无处不在	gan#jue#sheng#ming#wu#chu#bu#zai
感情通常是	gan#qing#tong#chang#shi
给飞机安个倒档啊	gei#fei#ji#an#ge#dao#dang#a
给飞机安个倒档啊	ji#fei#ji#an#ge#dao#dang#a
给你点木炭就造炸弹	gei#ni#dian#mu#tan#jiu#zao#zha#dan
给你点阳光就灿烂	gei#ni#dian#yang#guang#jiu#can#lan
给她一个香槟雨的婚礼	gei#ta#yi#ge#xiang#bin#yu#de#hun#li
给长城贴块瓷砖	gei#chang#cheng#tie#kuai#ci#zhuan
给长城贴块瓷砖	ji#chang#cheng#tie#kuai#ci#zhuan
根要扎在土壤里	gen#yao#zha#zai#tu#rang#li
根要扎在土壤里	gen#yao#za#zai#tu#rang#li
更结后生缘	geng#jie#hou#sheng#yuan
怪不得这么好看	guai#bu#de#zhe#me#hao#kan
管他呢	guan#ta#ne
管他呢	guan#ta#ni
过多沉溺于旖旎风光	guo#duo#chen#ni#yu#yi#ni#feng#guang
过尽千帆皆不盼	guo#jin#qian#fan#jie#bu#pan
还不能够尽兴	hai#bu#neng#gou#jin#xing
还能因为什么别的呢	hai#neng#yin#wei#shen#me#bie#de#ne
还能因为什么别的呢	hai#neng#yin#wei#shen#me#bie#de#ni
还有什么不能释怀	hai#you#shen#me#bu#neng#shi#huai
还找不到谜底	hai#zhao#bu#dao#mi#di
喊一声	han#yi#sheng
行到水穷处	xing#dao#shui#qong#chu
好好活着	hao#hao#huo#zhe
好男不耕盐田地	hao#nan#bu#geng#yan#tian#di
好男不耕盐田地	hao#nan#bu#geng#yan#tian#de
好男不耕盐田地	hao#nan#fou#geng#yan#tian#di
好男不耕盐田地	hao#nan#fou#geng#yan#tian#de
好女不穿嫁廉衣	hao#nv#bu#chuan#jia#lian#yi
好像得到它之后	hao#xiang#de#dao#ta#zhi#hou
好像得到它之后	hao#xiang#dei#dao#ta#zhi#hou
和风一起生存	he#feng#yi#qi#sheng#cun
和你一起慢慢老去	he#ni#yi#qi#man#man#lao#qu
和鸟儿一起歌颂春天	he#niao#er#yi#qi#ge#song#chun#tian
和鸟儿一起歌颂春天	hu#niao#er#yi#qi#ge#song#chun#tian
和鸟儿一起歌颂春天	huo#niao#er#yi#qi#ge#song#chun#tian
和任何人没关系	he#ren#he#ren#mei#guan#xi
和任何人没关系	hu#ren#he#ren#mei#guan#xi
和任何人没关系	huo#ren#he#ren#mei#guan#xi
和种子一起过冬	he#zhong#zi#yi#qi#guo#dong
和种子一起过冬	hu#zhong#zi#yi#qi#guo#dong
和种子一起过冬	huo#zhong#zi#yi#qi#guo#dong
很多时候	hen#duo#shi#hou
很快就找到了	hen#kuai#jiu#zhao#dao#le
很快我会忘了一切的	hen#kuai#wa#hui#wang#le#yi#qie#de
很难再有什么感觉	hen#nan#zai#you#shen#me#gan#jue
很清醒地看着自己沉伦	hen#qing#xing#di#kan#zhe#zi#ji#chen#lun
很清醒地看着自己沉伦	hen#qing#xing#de#kan#zhe#zi#ji#chen#lun
很希望它突然消失	hen#xi#wang#ta#tu#ran#xiao#shi
衡量不同的指标	heng#liang#bu#tong#de#zhi#biao
红烛有泪画屏无声	hong#zhu#you#lei#hua#ping#wu#sheng
后来发现自己都是傻子	hou#lai#fa#xian#zi#ji#dou#shi#sha#zi
后来你什么也不信了	hou#lai#ni#shen#me#ye#bu#xin#le
忽然心痛的无法再压抑	hu#ran#xin#tong#de#wu#fa#zai#ya#yi
忽然心痛的无法再压抑	hu#ran#xin#tong#di#wu#fa#zai#ya#yi
毁掉那个人是我	hui#diao#na#ge#ren#shi#wa
会从幼儿期开始萌芽	hui#cong#you#er#qi#kai#shi#meng#ya
会过得很好的	hui#guo#de#hen#hao#de
会过得很好的	hui#guo#de#hen#hao#di
婚姻是爱情的坟墓	hun#yin#shi#ai#qing#de#fen#mu
婚姻是爱情的坟墓	hun#yin#shi#ai#qing#di#fen#mu
婚姻形同虚设	hun#yin#xing#tong#xu#she
活得久才能站在山头	huo#de#jiu#cai#neng#zhan#zai#shan#tou
活在今天的人最踏实	huo#zai#jin#tian#de#ren#zui#ta#shi
活在明天的人等待	huo#zai#ming#tian#de#ren#deng#dai
活在昨天的人迷惑	huo#zai#zuo#tian#de#ren#mi#huo
活着需要一点耐心	huo#zhe#xu#yao#yi#dian#nai#xin
或许还有别的	huo#xu#hai#you#bie#de
或许就是这样吧	huo#xu#jiu#shi#zhe#yang#ba
或许那才是真正的喜欢	huo#xu#na#cai#shi#zhen#zheng#de#xi#huan
或许那才是真正的喜欢	huo#xu#na#cai#shi#zhen#zheng#di#xi#huan
或许有人认为	huo#xu#you#ren#ren#wei
或者悲怆的大提琴	huo#zhe#bei#chuang#de#da#ti#qin
或者悲怆的大提琴	huo#zhe#bei#chuang#di#da#ti#qin
或者肥皂泡的白日梦想	huo#zhe#fei#zao#pao#de#bai#ri#meng#xiang
或者更高的权利和财富	huo#zhe#geng#gao#de#quan#li#he#cai#fu
或者更高的权利和财富	huo#zhe#geng#gao#de#quan#li#hu#cai#fu
或者更高的权利和财富	huo#zhe#geng#gao#de#quan#li#huo#cai#fu
或者是知己	huo#zhe#shi#zhi#ji
即便你们已经分手了	ji#bian#ni#men#yi#jing#fen#shou#le
即使丑陋也要真实	ji#shi#chou#lou#ye#yao#zhen#shi
即使短暂也会刻骨铭心	ji#shi#duan#zan#ye#hui#ke#gu#ming#xin
即使没有任何人记得我	ji#shi#mei#you#ren#he#ren#ji#de#wa
几度花开花谢	ji#du#hua#kai#hua#xie
既然决定离开	ji#ran#jue#ding#li#kai
既然我找不到你	ji#ran#wa#zhao#bu#dao#ni
既有可能被人打扰阻挠	ji#you#ke#neng#bei#ren#da#rao#zu#nao
继续求人帮忙	ji#xu#qiu#ren#bang#mang
寂寞就是没有了爱	ji#ma#jiu#shi#mei#you#le#ai
寂寞是每时每刻	ji#ma#shi#mei#shi#mei#ke
将来我该何去何从	jiang#lai#wa#gai#he#qu#he#cong
将心比心	jiang#xin#bi#xin
皆因我们曾经荒唐过	jie#yin#wa#men#ceng#jing#huang#tang#guo
接受轮椅	jie#shou#lun#yi
结成了冰化成了水	jie#cheng#le#bing#hua#cheng#le#shui
结成了冰化成了水	jie#cheng#liao#bing#hua#cheng#le#shui
结成了冰化成了水	jie#cheng#le#bing#hua#cheng#liao#shui
结成了冰化成了水	jie#cheng#liao#bing#hua#cheng#liao#shui
结婚就像炒股	jie#hun#jiu#xiang#chao#gu
结婚有什么好羡慕的啊	jie#hun#you#shen#me#hao#xian#mu#de#a
结尾处统统惨败	jie#wei#chu#tong#tong#can#bai
今生今世你休想离开我	jin#sheng#jin#shi#ni#xiu#xiang#li#kai#wa
金钗尚在芳魂渐远	jin#chai#shang#zai#fang#hun#jian#yuan
尽量离你远一点	jin#liang#li#ni#yuan#yi#dian
经过那么多年	jing#guo#na#me#duo#nian
经历了许多事的人	jing#li#le#xu#duo#shi#de#ren
精神出轨是软刀子杀人	jing#shen#chu#gui#shi#ruan#dao#zi#sha#ren
静若处子动如疯兔	jing#ruo#chu#zi#dong#ru#feng#tu
静若处子动若疯兔	jing#ruo#chu#zi#dong#ruo#feng#tu
静若处子动若疯兔	jing#ruo#chu#zi#dong#re#feng#tu
旧梦依稀	jiu#meng#yi#xi
就不会输掉自己	jiu#bu#hui#shu#diao#zi#ji
就不要痴心妄想	jiu#bu#yao#chi#xin#wang#xiang
就给不了别人	jiu#gei#bu#liao#bie#ren
就给不了别人	jiu#gei#bu#le#bie#ren
就你会明白	jiu#ni#hui#ming#bai
就请你让我牵着你的手	jiu#qing#ni#rang#wa#qian#zhe#ni#de#shou
就深深地有了好感	jiu#shen#shen#de#you#le#hao#gan
就是爱情本身	jiu#shi#ai#qing#ben#shen
就是老天不给	jiu#shi#lao#tian#bu#gei
就是令自己不要忘记	jiu#shi#ling#zi#ji#bu#yao#wang#ji
就是找些事做	jiu#shi#zhao#xie#shi#zuo
就是这样了	jiu#shi#zhe#yang#le
就是这样了	jiu#shi#zhe#yang#liao
就算我消失	jiu#suan#wa#xiao#shi
就算遇上几百万次	jiu#suan#yu#shang#ji#bai#wan#ci
就算再无聊	jiu#suan#zai#wu#liao
就算长大成人	jiu#suan#zhang#da#cheng#ren
就像流水过细沙般	jiu#xiang#liu#shui#guo#xi#sha#ban
就像水消失在沙中一样	jiu#xiang#shui#xiao#shi#zai#sha#zhong#yi#yang
就像一滴飘渺无际的泪	jiu#xiang#yi#di#piao#miao#wu#ji#de#lei
就像一滴飘渺无际的泪	jiu#xiang#yi#di#piao#miao#wu#ji#di#lei
就应该重新开始	jiu#ying#gai#chong#xin#kai#shi
就再也分不开了	jiu#zai#ye#fen#bu#kai#le
就再也分不开了	jiu#zai#ye#fen#bu#kai#liao
就在此时此刻	jiu#zai#ci#shi#ci#ke
就只能往下走了	jiu#zhi#neng#wang#xia#zou#le
菊花有气节	ju#hua#you#qi#jie
距离三尺三尺是多远	ju#li#san#chi#san#chi#shi#duo#yuan
绝望足以杀人但是	jue#wang#zu#yi#sha#ren#dan#shi
开得了汽车买得起洋房	kai#de#le#qi#che#mai#de#qi#yang#fang
开得了汽车买得起洋房	kai#de#liao#qi#che#mai#de#qi#yang#fang
开酒不喝车喝车不开酒	kai#jiu#bu#he#che#he#che#bu#kai#jiu
开酒不喝车喝车不开酒	kai#jiu#bu#he#ju#he#che#bu#kai#jiu
开酒不喝车喝车不开酒	kai#jiu#bu#he#che#ye#che#bu#kai#jiu
开酒不喝车喝车不开酒	kai#jiu#bu#he#che#he#ju#bu#kai#jiu
开酒不喝车喝车不开酒	kai#jiu#bu#he#ju#ye#che#bu#kai#jiu
开酒不喝车喝车不开酒	kai#jiu#bu#he#ju#he#ju#bu#kai#jiu
开酒不喝车喝车不开酒	kai#jiu#bu#he#che#ye#ju#bu#kai#jiu
开酒不喝车喝车不开酒	kai#jiu#bu#he#ju#ye#ju#bu#kai#jiu
开心的去生活	kai#xin#de#qu#sheng#huo
开心就行了	kai#xin#jiu#xing#le
看风姿是明珠玉润	kan#feng#zi#shi#ming#zhu#yu#run
看看自己曾经走过的路	kan#kan#zi#ji#ceng#jing#zou#guo#de#lu
看看自己曾经走过的路	kan#kan#zi#ji#ceng#jing#zou#guo#di#lu
看那海的深处	kan#na#hai#de#shen#chu
看它们咀嚼的样子	kan#ta#men#ju#jue#de#yang#zi
看着满天的星斗	kan#zhe#man#tian#de#xing#dou
看着满天的星斗	kan#zhe#man#tian#di#xing#dou
颗颗精品立竿见影	ke#ke#jing#pin#li#gan#jian#ying
可不知为什么	ke#bu#zhi#wei#shen#me
可能比较晚熟吧	ke#neng#bi#jiao#wan#shu#ba
可能会白头偕老	ke#neng#hui#bai#tou#xie#lao
可是不管怎样	ke#shi#bu#guan#zen#yang
可是老了的时候	ke#shi#lao#le#de#shi#hou
可是你也要回归现实丫	ke#shi#ni#ye#yao#hui#gui#xian#shi#ya
可是我要你知道	ke#shi#wa#yao#ni#zhi#dao
可为何偏偏是现在	ke#wei#he#pian#pian#shi#xian#zai
可又怕就此终生错过	ke#you#pa#jiu#ci#zhong#sheng#cuo#guo
老虎不发威当我病猫呢	lao#hu#bu#fa#wei#dang#wa#bing#mao#ne
老虎不发威当我病猫呢	lao#hu#bu#fa#wei#dang#wa#bing#mao#ni
乐极生悲的感觉	le#ji#sheng#bei#de#gan#jue
乐极生悲的感觉	le#ji#sheng#bei#di#gan#jue
泪流满面子不走我走	lei#liu#man#mian#zi#bu#zou#wa#zou
冷静其实是一种绝望	leng#jing#qi#shi#shi#yi#zhong#jue#wang
连保鲜纸都会过期	lian#bao#xian#zhi#dou#hui#guo#qi
连保鲜纸都会过期	lian#bao#xian#zhi#du#hui#guo#qi
良辰美景奈何天	liang#chen#mei#jing#nai#he#tian
两个人同一个屋檐下	liang#ge#ren#tong#yi#ge#wu#yan#xia
留下了影子一样	liu#xia#le#ying#zi#yi#yang
渌水亭畔的红莲	lu#shui#ting#pan#de#hong#lian
渌水亭畔的红莲	lu#shui#ting#pan#di#hong#lian
论雅致似竹露清风	lun#ya#zhi#si#zhu#lu#qing#feng
论雅致似竹露清风	lun#ya#zhi#si#zhu#lou#qing#feng
论雅致似竹露清风	lun#ya#zhi#shi#zhu#lu#qing#feng
论雅致似竹露清风	lun#ya#zhi#shi#zhu#lou#qing#feng
落了口实	luo#le#kou#shi
忙碌的生活是一种幸福	mang#lu#de#sheng#huo#shi#yi#zhong#xing#fu
没人牵手我就揣兜	mei#ren#qian#shou#wa#jiu#chuai#dou
没人牵手我就揣兜	mei#ren#qian#shou#wa#jiu#tuan#dou
没人牵手我就揣兜	mei#ren#qian#shou#wa#jiu#zhui#dou
没有办法	mei#you#ban#fa
没有空气吸进去	mei#you#kong#qi#xi#jin#qu
没有难道哭吗	mei#you#nan#dao#ku#ma
没有你我撑不下去	mei#you#ni#wa#cheng#bu#xia#qu
没有你我走不下去	mei#you#ni#wa#zou#bu#xia#qu
没有清晰完整的理由	mei#you#qing#xi#wan#zheng#de#li#you
没有权利	mei#you#quan#li
没有人能回避得了	mei#you#ren#neng#hui#bi#de#liao
没有人能回避得了	mei#you#ren#neng#hui#bi#de#le
没有人能回避得了	mei#you#ren#nai#hui#bi#de#liao
没有人能回避得了	mei#you#ren#nai#hui#bi#de#le
没有人是完人	mei#you#ren#shi#wan#ren
没有任何事情	mei#you#ren#he#shi#qing
没有事情是解决不了的	mei#you#shi#qing#shi#jie#jue#bu#liao#de
没有事情是解决不了的	mei#you#shi#qing#shi#jie#jue#bu#liao#di
没有谁比谁更高尚	mei#you#shui#bi#shui#geng#gao#shang
没有也能活随缘	mei#you#ye#neng#huo#sui#yuan
每个人都是囚犯	mei#ge#ren#dou#shi#qiu#fan
每个人都有失恋的时候	mei#ge#ren#dou#you#shi#lian#de#shi#hou
每个人都只能年轻一次	mei#ge#ren#dou#zhi#neng#nian#qing#yi#ci
美好的人终究会遇到	mei#hao#de#ren#zhong#jiu#hui#yu#dao
美好的人终究会遇到	mei#hao#de#ren#zhong#jiu#kuai#yu#dao
美丽与才气	mei#li#yu#cai#qi
美人如花隔云端	mei#ren#ru#hua#ge#yun#duan
们不是在要对方	men#bu#shi#zai#yao#dui#fang
梦里也要见到我	meng#li#ye#yao#jian#dao#wa
梦醒了就该忘了	meng#xing#le#jiu#gai#wang#le
免教生死做相思	mian#jiao#sheng#si#zuo#xiang#si
明骚易躲暗贱难防	ming#sao#yi#duo#an#jian#nan#fang
某种氛围之下	mou#zhong#fen#wei#zhi#xia
木兰花为媒	mu#lan#hua#wei#mei
暮然回首	mu#ran#hui#shou
那除了长相和气质	na#chu#le#zhang#xiang#he#qi#zhi
那除了长相和气质	nei#chu#le#zhang#xiang#he#qi#zhi
那份曾经流失的爱情	na#fen#ceng#jing#liu#shi#de#ai#qing
那份踏实的心情	na#fen#ta#shi#de#xin#qing
那更不是缘分是痛苦	na#geng#bu#shi#yuan#fen#shi#tong#ku
那会很可悲吧	na#hui#hen#ke#bei#ba
那就是他的本性	na#jiu#shi#ta#de#ben#xing
那就唯有继续吧	na#jiu#wei#you#ji#xu#ba
那么在大学围墙范围内	na#me#zai#da#xue#wei#qiang#fan#wei#nei
那如果真的是这样	na#ru#guo#zhen#de#shi#zhe#yang
那如果真的是这样	nei#ru#guo#zhen#de#shi#zhe#yang
那三尺的距离	na#san#chi#de#ju#li
那三尺的距离	nei#san#chi#de#ju#li
那三尺的距离	na#san#chi#di#ju#li
那三尺的距离	nei#san#chi#di#ju#li
那时的你还很年轻	na#shi#de#ni#hai#hen#nian#qing
那时的你还很年轻	na#shi#di#ni#hai#hen#nian#qing
那时候的我还不明白	na#shi#hou#de#wa#hai#bu#ming#bai
那时候的我还不明白	na#shi#hou#di#wa#hai#bu#ming#bai
那时候我眼光不好	na#shi#hou#wa#yan#guang#bu#hao
那时你是年轻女人	na#shi#ni#shi#nian#qing#nv#ren
那是实现梦想的地方	na#shi#shi#xian#meng#xiang#de#di#fang
那我就去你的世界找你	na#wa#jiu#qu#ni#de#shi#jie#zhao#ni
那些点亮我们生命的爱	na#xie#dian#liang#wa#men#sheng#ming#de#ai
那些伤感的钢琴曲	na#xie#shang#gan#de#gang#qin#qu
那些伤感的钢琴曲	na#xie#shang#gan#di#gang#qin#qu
那样丑的脸	na#yang#chou#de#lian
那样长的牙	na#yang#chang#de#ya
奈何情深	nai#he#qing#shen
奈何影子落人间	nai#he#ying#zi#luo#ren#jian
奈何影子落人间	nai#he#ying#zi#la#ren#jian
男人都是蜡烛不点不亮	nan#ren#dou#shi#la#zhu#bu#dian#bu#liang
男人徘徊在女人的美貌	nan#ren#pai#huai#zai#nv#ren#de#mei#mao
男同事的恭维就像香水	nan#tong#shi#de#gong#wei#jiu#xiang#xiang#shui
男同事的恭维就像香水	nan#tong#shi#di#gong#wei#jiu#xiang#xiang#shui
能帮助别人就是快乐	neng#bang#zhu#bie#ren#jiu#shi#kuai#le
能痛到醒来	neng#tong#dao#xing#lai
能痛到醒来	nai#tong#dao#xing#lai
你本来相信爱情	ni#ben#lai#xiang#xin#ai#qing
你本来相信了朋友	ni#ben#lai#xiang#xin#le#peng#you
你本来相信了朋友	ni#ben#lai#xiang#xin#liao#peng#you
你变老了	ni#bian#lao#le
你不记得我	ni#bu#ji#de#wa
你不看着我	ni#bu#kan#zhe#wa
你不来我的世界找我	ni#bu#lai#wa#de#shi#jie#zhao#wa
你不娶我那我嫁给你爸	ni#bu#qu#wa#na#wa#jia#gei#ni#ba
你不需要名分	ni#bu#xu#yao#ming#fen
你不要以为你走了	ni#bu#yao#yi#wei#ni#zou#le
你曾今是伊娃	ni#ceng#jin#shi#yi#wa
你答应过我	ni#da#ying#guo#wa
你到底懂不懂我的意思	ni#dao#di#dong#bu#dong#wa#de#yi#si
你的矮是终身的	ni#de#ai#shi#zhong#shen#de
你的矮是终身的	ni#de#ai#shi#zhong#shen#di
你反记得清楚	ni#fan#ji#de#qing#chu
你刚才下的赌注太大	ni#gang#cai#xia#de#du#zhu#tai#da
你还是放不下	ni#hai#shi#fang#bu#xia
你会从我的大脑消失的	ni#hui#cong#wa#de#da#nao#xiao#shi#de
你会从我的大脑消失的	ni#hui#cong#wa#di#da#nao#xiao#shi#de
你会发现	ni#hui#fa#xian
你会觉得是谎话	ni#hui#jue#de#shi#huang#hua
你记得吗	ni#ji#de#ma
你觉得有人会帮你	ni#jue#de#you#ren#hui#bang#ni
你就不会迷路	ni#jiu#bu#hui#mi#lu
你就不是我的了	ni#jiu#bu#shi#wa#de#le
你就不是我的了	ni#jiu#bu#shi#wa#de#liao
你就从不可或缺的人	ni#jiu#cong#bu#ke#huo#que#de#ren
你就会发现	ni#jiu#hui#fa#xian
你就可劲损我	ni#jiu#ke#jin#sun#wa
你就如此痛快的招了	ni#jiu#ru#ci#tong#kuai#de#zhao#le
你就如此痛快的招了	ni#jiu#ru#ci#tong#kuai#di#zhao#le
你就是口井横竖都二	ni#jiu#shi#kou#jing#heng#shu#dou#er
你就是口井横竖都二	ni#jiu#shi#kou#jing#heng#shu#du#er
你就死了这条心吧	ni#jiu#si#le#zhe#tiao#xin#ba
你就要哄我开心	ni#jiu#yao#hong#wa#kai#xin
你就要陪我开心	ni#jiu#yao#pei#wa#kai#xin
你开什么玩笑	ni#kai#shen#me#wan#xiao
你看清楚	ni#kan#qing#chu
你可以从每一棵树	ni#ke#yi#cong#mei#yi#ke#shu
你可以从每一棵树	ni#ke#yi#zong#mei#yi#ke#shu
你可以去大自然中	ni#ke#yi#qu#da#zi#ran#zhong
你可以逃过很多伤害	ni#ke#yi#tao#guo#hen#duo#shang#hai
你肯定觉得不真诚	ni#ken#ding#jue#de#bu#zhen#cheng
你脑子里装的都是屎吗	ni#nao#zi#li#zhuang#de#dou#shi#shi#ma
你能懂	ni#neng#dong
你弄不死我让我出去了	ni#nong#bu#si#wa#rang#wa#chu#qu#le
你跑这么慢	ni#pao#zhe#me#man
你软弱一点	ni#ruan#ruo#yi#dian
你若跟了我	ni#ruo#gen#le#wa
你若坦然	ni#ruo#tan#ran
你若想作践自己	ni#ruo#xiang#zuo#jian#zi#ji
你是不是要逼死我	ni#shi#bu#shi#yao#bi#si#wa
你是不是要告诉我	ni#shi#bu#shi#yao#gao#su#wa
